message,actual_label,predicted_label,correct
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham,ham,True
And maybe some pressies,ham,ham,True
Happy new year to u too!,ham,ham,True
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",ham,ham,True
"\Happy valentines day\"" I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...""",ham,ham,True
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",ham,ham,True
Hi.what you think about match?,ham,ham,True
Eat at old airport road... But now 630 oredi... Got a lot of pple...,ham,ham,True
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,ham,True
I was slept that time.you there?,ham,ham,True
"If we hit it off, you can move in with me :)",ham,ham,True
U should make a fb list,ham,ham,True
Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,spam,True
Nice talking to you! please dont forget my pix :) i want to see all of you...,ham,ham,True
Will it help if we propose going back again tomorrow,ham,ham,True
How much are we getting?,ham,ham,True
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham,ham,True
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",ham,ham,True
Yes... I trust u to buy new stuff ASAP so I can try it out,ham,ham,True
Ha ha cool cool chikku chikku:-):-DB-),ham,ham,True
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,spam,True
Why you keeping me away like this,ham,ham,True
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",ham,ham,True
Watching telugu movie..wat abt u?,ham,ham,True
Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,ham,ham,True
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,ham,ham,True
You getting back any time soon?,ham,ham,True
Probably gonna swing by in a wee bit,ham,ham,True
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,ham,True
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,ham,True
He remains a bro amongst bros,ham,ham,True
En chikku nange bakra msg kalstiya..then had tea/coffee?,ham,ham,True
I keep ten rs in my shelf:) buy two egg.,ham,ham,True
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",ham,ham,True
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham,ham,True
"What will we do in the shower, baby?",ham,ham,True
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,spam,spam,True
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),ham,ham,True
"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out",ham,ham,True
May b approve panalam...but it should have more posts..,ham,ham,True
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,ham,ham,True
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,ham,True
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,ham,ham,True
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",spam,spam,True
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham,ham,True
"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham,ham,True
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,spam,ham,False
Ya but it cant display internal subs so i gotta extract them,ham,ham,True
I reach home safe n sound liao...,ham,ham,True
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,spam,spam,True
K...k...when will you give treat?,ham,ham,True
i dnt wnt to tlk wid u,ham,ham,True
Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,ham,True
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,spam,spam,True
2 laptop... I noe infra but too slow lar... I wan fast one,ham,ham,True
Did u got that persons story,ham,ham,True
Feel like trying kadeem again? :V,ham,ham,True
Good morning princess! Have a great day!,ham,ham,True
Pls come quick cant bare this.,ham,ham,True
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,ham,True
Can not use foreign stamps in this country. Good lecture .,ham,ham,True
K.:)you are the only girl waiting in reception ah?,ham,ham,True
"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",spam,spam,True
"idc get over here, you are not weaseling your way out of this shit twice in a row",ham,ham,True
Well obviously not because all the people in my cool college life went home ;_;,ham,ham,True
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",ham,ham,True
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",spam,spam,True
Mum not going robinson already.,ham,ham,True
I'm reaching home in 5 min.,ham,ham,True
Did you stitch his trouser,ham,ham,True
Carlos says he'll be at mu in  &lt;#&gt;  minutes,ham,ham,True
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham,ham,True
"No my blankets are sufficient, thx",ham,ham,True
"Come to me right now, Ahmad",ham,ham,True
Take some small dose tablet for fever,ham,ham,True
I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,ham,ham,True
Was the farm open?,ham,ham,True
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,ham,ham,True
Ugh I don't wanna get out of bed. It's so warm.,ham,ham,True
Hey mr whats the name of that bill brison book the one about language and words ,ham,ham,True
"That's fine, have him give me a call if he knows what he wants or has any questions",ham,ham,True
I called but no one pick up e phone. I ask both of them already they said ok.,ham,ham,True
URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,spam,spam,True
Spoons it is then okay?,ham,ham,True
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,ham,ham,True
"I didnt get ur full msg..sometext is missing, send it again",ham,ham,True
There are many company. Tell me the language.,ham,ham,True
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore",ham,ham,True
:-( that's not v romantic!,ham,ham,True
"Lol you forgot it eh ? Yes, I'll bring it in babe",ham,ham,True
I place all ur points on e cultures module already.,ham,ham,True
"ItÛ÷s reassuring, in this crazy world.",ham,ham,True
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117,spam,spam,True
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,ham,ham,True
What is the plural of the noun research?,ham,ham,True
What type of stuff do you sing?,ham,ham,True
"Hey elaine, is today's meeting still on?",ham,ham,True
THIS IS A LONG FUCKIN SHOWR,ham,ham,True
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,ham,ham,True
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham,ham,True
Cant think of anyone with * spare room off * top of my head,ham,ham,True
"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",spam,spam,True
Hello which the site to download songs its urgent pls,ham,ham,True
Then. You are eldest know.,ham,ham,True
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam,True
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",ham,ham,True
So when do you wanna gym harri,ham,ham,True
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,spam,spam,True
Will you be here for food,ham,ham,True
Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,spam,spam,True
Remember to ask alex about his pizza,ham,ham,True
When Ì_ login dat time... Dad fetching Ì_ home now?,ham,ham,True
The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?,ham,ham,True
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham,ham,True
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham,ham,True
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",spam,spam,True
How are you holding up?,ham,ham,True
I sent you  &lt;#&gt;  bucks,ham,ham,True
Hey what are you doing. Y no reply pa..,ham,ham,True
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham,ham,True
Oh k...i'm watching here:),ham,ham,True
Armand says get your ass over to epsilon,ham,ham,True
Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,ham,ham,True
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,spam,spam,True
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",ham,ham,True
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",ham,ham,True
"Haha awesome, I might need to take you up on that, what you doin tonight?",ham,ham,True
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham,ham,True
Hey morning what you come to ask:-) pa...,ham,ham,True
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham,ham,True
Yes there were many sweets,ham,ham,True
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,ham,ham,True
\Wen u miss someone,ham,ham,True
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",ham,ham,True
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,ham,ham,True
"What i mean was i left too early to check, cos i'm working a 9-6.",ham,ham,True
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",ham,ham,True
K.i will send in  &lt;#&gt;  min:),ham,ham,True
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",ham,ham,True
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),ham,ham,True
"I noe la... U wana pei bf oso rite... K lor, other days den...",ham,ham,True
I think that tantrum's finished so yeah I'll be by at some point,ham,ham,True
"No, but you told me you were going, before you got drunk!",ham,ham,True
Have you not finished work yet or something?,ham,ham,True
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,spam,spam,True
Okay... I booked all already... Including the one at bugis.,ham,ham,True
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,spam,spam,True
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?,ham,ham,True
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",ham,ham,True
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",spam,spam,True
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham,ham,True
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,ham,ham,True
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,ham,True
Even my brother is not like to speak with me. They treat me like aids patent.,ham,ham,True
Shall i get my pouch?,ham,ham,True
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham,ham,True
"Why is that, princess? I bet the brothas are all chasing you!",ham,ham,True
Hai priya are you right. What doctor said pa. Where are you.,ham,ham,True
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,ham,ham,True
I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,ham,ham,True
The hair cream has not been shipped.,ham,ham,True
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,ham,True
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",ham,ham,True
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,ham,True
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,spam,spam,True
Babe ? I lost you ... Will you try rebooting ?,ham,ham,True
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,ham,True
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham,ham,True
I notice you like looking in the shit mirror youre turning into a right freak,ham,ham,True
Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,ham,ham,True
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,ham,ham,True
ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800,spam,spam,True
I've told you everything will stop. Just dont let her get dehydrated.,ham,ham,True
"Aight, call me once you're close",ham,ham,True
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",ham,ham,True
Tell me they're female :V how're you throwing in? We're deciding what all to get now,ham,ham,True
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,ham,ham,True
Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,ham,ham,True
Hmmm.still we dont have opener?,ham,ham,True
I'm now but have to wait till 2 for the bus to pick me.,ham,ham,True
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",spam,spam,True
I dont. Can you send it to me. Plus how's mode.,ham,ham,True
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,spam,spam,True
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,ham,True
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham,ham,True
Once free call me sir. I am waiting for you.,ham,spam,False
Have you got Xmas radio times. If not i will get it now,ham,ham,True
have you ever had one foot before?,ham,ham,True
I am waiting machan. Call me once you free.,ham,spam,False
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham,ham,True
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,spam,True
Host-based IDPS for linux systems.,ham,ham,True
Realy sorry-i don't recognise this number and am now confused :) who r u please?! ,ham,ham,True
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,spam,spam,True
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,ham,ham,True
What you thinked about me. First time you saw me in class.,ham,ham,True
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",spam,spam,True
"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",ham,ham,True
Oh k.k..where did you take test?,ham,ham,True
"It's fine, imma get a drink or somethin. Want me to come find you?",ham,ham,True
"\Are you comingdown later?\""""",ham,ham,True
I dont understand your message.,ham,ham,True
Good evening! How are you?,ham,ham,True
Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm,spam,spam,True
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam,spam,True
They just talking thats it de. They wont any other.,ham,ham,True
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,ham,True
I wait 4 Ì_ inside da car park...,ham,ham,True
&lt;#&gt;  w jetton ave if you forgot,ham,ham,True
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,spam,True
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,spam,spam,True
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,ham,ham,True
am up to my eyes in philosophy,ham,ham,True
YO YO YO BYATCH WHASSUP?,ham,ham,True
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",spam,spam,True
I told that am coming on wednesday.,ham,ham,True
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham,True
"IÛ÷ll leave around four, ok?",ham,ham,True
Ok... Ur typical reply...,ham,spam,False
"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",ham,ham,True
Do have a nice day today. I love you so dearly.,ham,ham,True
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a å£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopå£1.50/week,spam,spam,True
U having lunch alone? I now so bored...,ham,ham,True
Hey do you want anything to buy:),ham,ham,True
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,ham,True
Long after I quit. I get on only like 5 minutes a day as it is.,ham,ham,True
Yesterday its with me only . Now am going home.,ham,ham,True
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam,True
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,ham,ham,True
Oh k. . I will come tomorrow,ham,ham,True
Its not the same here. Still looking for a job. How much do Ta's earn there.,ham,ham,True
Sure but since my parents will be working on Tuesday I don't really need a cover story,ham,ham,True
What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.,ham,ham,True
"Just wondering, the others just took off",ham,ham,True
Got meh... When?,ham,ham,True
"Gosh that , what a pain. Spose I better come then.",ham,ham,True
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",ham,ham,True
No. On the way home. So if not for the long dry spell the season would have been over,ham,ham,True
"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham,ham,True
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,ham,ham,True
Go fool dont cheat others ok,ham,ham,True
That one week leave i put know that time. Why.,ham,ham,True
Hi. I'm always online on yahoo and would like to chat with you someday,ham,ham,True
We currently have a message awaiting your collection. To collect your message just call 08718723815.,spam,spam,True
Please don't text me anymore. I have nothing else to say.,ham,ham,True
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,ham,ham,True
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,ham,True
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,ham,ham,True
How are you. Its been ages. How's abj,ham,ham,True
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,spam,ham,False
Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,ham,ham,True
"Aight, sounds good. When do you want me to come down?",ham,ham,True
S da..al r above  &lt;#&gt;,ham,ham,True
Aaooooright are you at work?,ham,ham,True
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,ham,True
Mode men or have you left.,ham,ham,True
Am only searching for good dual sim mobile pa.,ham,ham,True
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",ham,ham,True
Ya that one is slow as poo,ham,ham,True
Aiyah e rain like quite big leh. If drizzling i can at least run home.,ham,ham,True
Hey tmr maybe can meet you at yck,ham,ham,True
I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham,ham,True
:-) yeah! Lol. Luckily i didn't have a starring role like you!,ham,ham,True
Still work going on:)it is very small house.,ham,ham,True
How come i din c Ì_... Yup i cut my hair...,ham,ham,True
K..give back my thanks.,ham,ham,True
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham,ham,True
Missed call alert. These numbers called but left no message. 07008009200,spam,spam,True
K k:) sms chat with me.,ham,spam,False
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham,ham,True
